idx	context	sentence	y	confidence	y_requires_context
1313	The first part of my practice diary will be mostly positive. This semester I chose an internship at our primary school in Blansko. The teacher here was recommended to me by many acquaintances. The very first communication with the director and the aforementioned teachers was completely trouble-free. We agreed on the first dates, which I subsequently arrived at.	The teacher here was recommended to me by many acquaintances.	Experience	[1, 2]	
2579	received great tips from my accompanying teachers, which, thanks to the fact that I teach two parallel classes, I can apply right away in the next lesson. However, I still have a problem with authority. It seems to me that the students are good in my classes only because they are curious about what I will come up with, and also because their teacher is also in the class.	It seems to me that the students are good in my classes only because they are curious about what I will come up with, and also because their teacher is also in the class.	Reflection	[3, 4]	
4906	Differences can be seen between the individual students in the group, as everywhere else, whether it is their knowledge, readiness or interest in the subject. However, it seems that all the students have a positive and friendly relationship with the teacher. As for my own teaching, I was not exactly satisfied. It was rather difficult for me to work with third-year students, who are understandably just starting out with English.	However, it seems that all the students have a positive and friendly relationship with the teacher.	Other	[5, 6]	
4528	"We were something like ""bad cop and good cop"". Otherwise, I think we complemented each other perfectly and coped with it as best as we could. I am curious about other experiences. Looks like I still have a lot to do at school. Yesterday, I witnessed the theft of a school iPod during the hearing. It will definitely be more interesting. ."	Looks like I still have a lot to do at school.	Other	[5, 5]	
6942	But it's better for them if they have something on the board. When they have something to lean on. It seemed to me that they were a bit bored without the presentation. History is a beautiful thing. I could talk about him for hours, but I've already started to control myself not to go into too much detail.	It seemed to me that they were a bit bored without the presentation.	Reflection	[3, 3]	
2200	And it wasn't that bad. I thought that I would learn more about the Crusades, but paradoxically, I have a better feeling about the second topic - Maria Theresa. It seemed to me that I didn't score as much as I had hoped in the seventh grade. I had high expectations, but some of the students seemed very bored. I guess I'll have to get used to it. Since I have a cold, my voice doesn't have the intensity it usually does.	It seemed to me that I didn't score as much as I had hoped in the seventh grade.	Reflection	[6, 3]	
6903	"The next group, the eighth graders, was smaller, but certainly not better. The most common sentences were ""I don't know"" or ""I don't care"". It seemed to me that the teacher who worked hard with the fifth-graders, alternated all kinds of activities, played various games with them, had a completely different approach here. The lesson was based more on interpretation, which I couldn't even be surprised about with such an attitude of the students. Seventh grade was something else."	It seemed to me that the teacher who worked hard with the fifth-graders, alternated all kinds of activities, played various games with them, had a completely different approach here.	Reflection	[4, 3]	
379	The teacher graded the work and completed a short oral verbal evaluation, in which she particularly highlighted the successful parts of the individual works. Some works were really successful, some less so, others remained unfinished. Overall, I have a very good feeling about the lesson I watched, it was inspiring for me and I am very happy that I had the opportunity to watch an experienced teacher with many years of experience at work.	Overall, I have a very good feeling about the lesson I watched, it was inspiring for me and I am very happy that I had the opportunity to watch an experienced teacher with many years of experience at work.	Feeling	[5, 6]	
2639	Last school year, I was already with him as an assistant, but in a different class. I didn't think it could get this bad. The parents are obviously not interested in cooperation, so all my efforts are mostly just for laughs. The behavior of the parents (and mainly the mother) strongly undermines any element of tolerance (not to mention respect) from his tent.	The parents are obviously not interested in cooperation, so all my efforts are mostly just for laughs.	Difficulties	[6, 4]	
5813	"Although maybe then the students would be ""scared"" and perhaps prepare for the test next time. I was quite embarrassed about my first two-hour placement in the visual education class. Right from the start, the teacher asked me to take off my pink and cloudy glasses and come back to reality."	I was quite embarrassed about my first two-hour placement in the visual education class.	Feeling	[3, 5]	
2664	Some, on the other hand, which I absolutely did not expect and which I painted in my imagination completely differently. I was quite nervous about my first class. I asked myself how I would affect the children, whether they would accept me, whether what I was saying would be fun for them.	I was quite nervous about my first class.	Feeling	[7, 5]	
868	"I'm thinking, how is it possible that no one is having fun in class, but they are listening to what I say? Is it because I'm new to them? Do they respect me? The class just says: ""You are tough, but we want you to teach us. "" I blush a little and feel that this is it. They need to feel respect, that someone can direct them, just with a fixed look. The teacher returns to the classroom and the lesson slowly ends."	"The class just says: ""You're tough, but we want you to teach us."" I blush a little and feel that this is it."	Feeling	[4, 5]	
4088	"I'm excited about all the history classes and I'm starting to realize the really striking difference between teaching in elementary school versus junior high school. In the last semester, when I attended a classical elementary school, I perceived everything in the style of ""we will discuss it and it will be done""."	I'm excited about all the history classes and I'm starting to realize the really striking difference between teaching in elementary school versus junior high school.	Feeling	[6, 4]	
3002	He explained to me what would be discussed in class - the topic was: ME. . . From the beginning, I thought it was simple, but gradually I thought about what I would prepare for them on this topic for the whole 45 minutes? I had various ideas in my head, but without preparation, I would probably cook a lot of strong chicken broth. . . . It's a pretty awful content topic. . .	From the beginning, I thought that it was simple, but I gradually thought about it, what would I prepare for them on this topic for the whole 45 minutes?	Reflection	[3, 6]	
3091	tried to adapt the class to more singing and some activities for the children, so that they don't just discuss theory all the time. At the beginning I was worried about the class, I have never taught 30 smaller children, last semester I had eighth and ninth grade and in smaller numbers. At the beginning of the lesson, we talked with the pupils about whether they play an instrument, whether they enjoy music education, etc.	At the beginning I was worried about the class, I have never taught 30 smaller children, last semester I had eighth and ninth grade and in smaller numbers.	Feeling	[4, 5]	
5748	The children were generally good, but they had all kinds of questions, which slowed down and disrupted the lesson. At the beginning, I tried to answer questions and comments, but after a while I realized that they were testing me and I decided to leave some questions unanswered. When listening to the samples, it was clear that they liked it. During the actual practice and singing of folk songs, the children showed interest.	At the beginning, I tried to answer questions and comments, but after a while I realized that they were testing me and I decided to leave some questions unanswered.	Experience	[5, 6]	
2354	After the bell rings, the students come to the office for supplies, the teacher comes to class, writes in the class book and tests two students at the blackboard. At the beginning I thought that this part of the lesson was long, but it depends whether the students have learned or not. Rehearsing is also beneficial for the rest of the class because the students are also involved. They are used to asking their classmates questions at the blackboard, so they also repeat the subject matter.	At the beginning I thought that this part of the lesson was long, but it depends whether the students have learned or not.	Reflection	[3, 4]	
1710	At the beginning they were not used to working in pairs or groups, but they got used to it and I think they were not used to working in pairs or groups at the beginning, but they got used to it and I think they enjoy it. he enjoys it. E.g. in geography lessons, we now also work a lot with the text with the pupils. At the university, Mr. doc.	In the beginning, they were not used to working in pairs or groups, but they have gotten used to it and I think they enjoy it.	Reflection	[3, 2]	
992	I am also very happy about this, it will definitely encourage me in my future work. In geography, I was scheduled to teach on the topic of the Atlantic Ocean, but unfortunately I fell ill and was on sick leave, so I will soon make arrangements for another practice.	In geography, I was scheduled to teach on the topic of the Atlantic Ocean, but unfortunately I fell ill and was on sick leave, so I will soon make arrangements for another practice.	Experience	[3, 6]	
7013	was listening in the 6th grade, where they had a speech teacher, and I immediately agreed with the teacher that I would try to teach the first lesson next week. I left school in a good mood and moved to the Heyrovský school in Bystrec, where I have music education. I don't know if everyone is like that, but from what I've had the chance to observe so far, the teachers here seem quite annoyed and aloof towards the students.	I left school in a good mood and moved to the Heyrovský school in Bystrec, where I have music education.	Feeling	[4, 4]	
2555	I've been working this way for a week now, but I don't know how much longer I'll be able to manage it. I got the feeling from school that the textbook is evil and only bad teachers work with it, so I invent everything possible just so I don't have to resort to it. Until mid-January, however, I have the advantage that my task is mainly to repeat for the semesters, so there is a minimum of new material and a textbook is not needed.	got the feeling from school that the textbook is evil and only bad teachers work with it, so I invent everything possible just so I don't have to resort to it.	Feeling	[6, 4]	
7019	I'm still afraid that I won't be strict or say something that could offend, humiliate or hurt them. Geography I think I'm lucky. The teacher seems nice. I guess we'll get along. He seems very likeable to me. The hours are dynamic and interesting.	Geography I think I'm lucky.	Reflection	[3, 4]	
6695	For now, I'm leaning towards the option of ending the activity to talk to them about why things can't continue like this. Geography The first hearings of geography were very inspiring for me. The teacher in charge has excellent classes and I already know that I will definitely take something away from them and use some of the activities for my teaching.	Geography The first hearings of geography were very inspiring for me.	Feeling	[5, 5]	
1212	noticed the same teaching styles and ways of communicating with students in both accompanying teachers, which I could also see in our common subjects. Geography was more modern in style, based, like history, on interactive whiteboard activities. The students were involved, they enjoyed it. In contrast, natural history was mainly based on face-to-face teaching.	Geography was more modern in style, based, like history, on interactive whiteboard activities.	Other	[3, 6]	
6304	So how do you want to work with them? It's useless because they hold the whole class back from moving forward. Geography is easier for them, as it is in Czech, and the children can therefore respond more quickly to the questions, etc. I prepare various quizzes and competitions for them every other hour, which are evaluated with stamps or mini marks for activity.	Geography is easier for them, as it is in Czech, and the children can therefore respond more quickly to the questions, etc.	Other	[5, 6]	
2789	So far Geography has just let me down, but maybe it was a bad choice of activities. I'll try a different way for the last hour, maybe it will work out. It has to be successful. I miss the feedback. Martina doesn't comment much on my classes unless I ask.	So far Geography has just let me down, but maybe it was a bad choice of activities.	Feeling	[4, 5]	
6521	So I can only evaluate hearings. I will evaluate the fields individually, because my impressions are diametrically opposed. Geography: As we already indicated in the last entry, my accompanying geography teacher suits me in every respect. Despite his personality, likeable demeanor. Right down to its methodology and didactic procedures.	Geography: As we already indicated in the last entry, my accompanying geography teacher suits me in every respect.	Experience	[4, 2]	
1190	Big changes took place this week. I finally got to the teaching itself. I had several classes in both subjects. For example, I will list only selected ones. Geography: In geography, I was given the task of working on the topic of the Atlantic Ocean for the 7th grade. year of studies. I did my preparation honestly and it took me about 2.5 hours.	Geography: In geography, I was given the task of working on the topic of the Atlantic Ocean for the 7th grade.	Experience	[1, 5]	
3141	And specifically with nine-year-olds. It was a Thursday when I normally teach three classes in a row, Geography-English-Geography. Unfortunately, both teachers were on an excursion, so I had to substitute for them. Seventh grade geography was cool. But ninth grade English was a total disaster. I wanted to run away from the class and not be a Miss Assistant, so I ran away.	Seventh grade geography was cool.	Other	[4, 6]	
5688	Otto suddenly perked up when you noticed I was next to him. I asked where the problem was and he said he didn't know what to do (oh, those instructions again). So we looked at the assignment and the first sentence together. It turned out that he understood and actually already knew what to do and completed the exercise almost without mistakes.	I asked where the problem was and he said he didn't know what to do (oh, those instructions again).	Experience	[5, 6]	
6621	"An hour ago I was waiting in the corridor for my accompanying teacher. At that, two boys from the class I was going to teach came up to me. They asked: ""Teacher, will you teach us today?"" I answered that she would. Suddenly they jumped up, ate a pancake and rejoiced. I was quite surprised, because I never spoke a word to those boys, nor did I notice them in any way."	"They asked: ""Teacher, will you teach us today?"" I answered that she would."	Other	[7, 5]	
5102	Even though I really tried, I came up with different didactic games so that they would have to participate, but it was in vain. Even if I stood on my head, no one would react. I ask them the question if they know anything or if anyone has heard it and no one gives me an answer. It's a really weird feeling talking to myself there.	I ask them the question if they know anything or if anyone has heard it and no one gives me an answer.	Experience	[6, 4]	
1198	Informatics Unfortunately, due to my schedule, I was unable to study the older years this semester. Therefore, my practice took place with fourth and fifth graders. Although I welcomed it from the beginning with the fact that I would have more peace in teaching. However, only later did I understand that I get along much better with older students. At the first hearing, everything went as I imagined.	Although I welcomed it from the beginning with the fact that I would have more peace in teaching.	Experience	[3, 3]	
4579	"Instead of being able to enjoy the lessons and practice their English, most were mindlessly ""staring"" at their cell phones or otherwise creating an unwanted ""mess"". Disgust and contempt, that's how you could evaluate the performance of my charges, to whom instead of a mentor, I acted more like a Gestapo, which always had to somehow guide them and motivate them to perform at least a little. I admire Will for pulling it off like that, I would have been very disappointed. So why was the class a disappointment for me?"	Disgust and contempt, that's how you could evaluate the performance of my charges, to whom instead of a mentor, I acted more like a Gestapo, which always had to somehow guide them and motivate them to perform at least a little.	Feeling	[3, 3]	
1943	discussed it with the head teacher and he agreed to try to do something about it. We evaluated the lesson together (like after every lesson) and I always had the task of giving him a plan for the next graphics lesson by the end of the week. It was a bit exhausting, so much talking (when I'm not used to it), but I enjoyed it. My second pedagogic journal will be nowhere near as optimistic as the first.	We evaluated the lesson together (like after every lesson) and I always had the task of giving him a plan for the next graphics lesson by the end of the week.	Experience	[6, 3]	
2878	"I would simply say that somehow it ""works"" in this class."	"I would simply say that somehow it ""works"" in this class."	Other	[5, 3]	
1552	Seventh-graders are getting a little better, but it doesn't get interesting until eighth-graders. Children already understand something, they are quite capable and independent. I also discovered that I don't enjoy teaching citizenship at all. But really not at all. I hope it's because I only had my ID card in the sixth grade. The school has so-called selective and standard classes.	I also discovered that I don't enjoy teaching citizenship at all.	Learning	[3, 5]	
1548	But then I corrected it and found out that the students very often confuse terms. Concepts that seem clear and very basic to me are very simple to me. I have found that it is important not to forget that these concepts are new for students and often difficult to understand. (For example, if it is a cell, they cannot touch it and have to imagine it according to pictures and models.) It is also very difficult to evaluate the correctness of the answers.	found that it is important not to forget that these terms are new for students and often difficult to understand.	Learning	[5, 4]	
5105	I think I will return to this school, or I will continue to deal with the creation of mentally disabled children. I enjoy the practice a lot. I found that it really makes a difference to teach individual grades. I struggle quite a bit with the fact that I don't enjoy teaching sixth graders. As such, they look like first graders to me.	I found that it really makes a difference to teach individual grades.	Learning	[6, 3]	
4222	It means that instead of 3 hours, everyone suddenly has 6 hours of French per week. In those hours when they have to be connected, they watch French movies. I found myself very glad I chose French. It never occurs to me that I should explain the material to thirty people who are not interested.	I found myself very glad I chose French.	Learning	[5, 4]	
2881	have already completed the first two tandem lessons in the history lesson in the seventh grade, because I think that the internships alone will not bring me anything new. I found that standing in front of the class completely fulfilled me.	I found that standing in front of the class completely fulfilled me.	Learning	[5, 4]	
7063	The teacher could not give me feedback because he was not in class. I have two more days left until the internship ends. I found that I really enjoy teaching, my only regret is that I can't see in this practice what my teaching leads students to, if my lessons are effective. At the same time, I really liked some classes (as a result, all of them that I got to know in several classes. ) It's great that we have this opportunity to practice.	I found that I really enjoy teaching, my only regret is that I can't see in this practice what my teaching leads students to, if my lessons are effective.	Learning	[4, 6]	
627	had planned my first class in such a way that I had prepared a large number of questions that I wanted them to think about in groups. I found that these groups entice them to talk about anything other than what they were assigned. In addition, the subsequent evaluation after each question turned out in such a way that I always communicated with only one group and the other groups did not listen to the opinions of their classmates.	I found that these groups entice them to talk about anything other than what they were assigned.	Learning	[5, 5]	
3589	Now on Friday, we had the opportunity to teach 3 lessons on the topic of Halloween. I actually studied with my classmate in tandem. We have found that even if the work is suddenly divided and actually lightened, it can sometimes be a problem to agree on what is just right for the mood and situation in the classroom. In the very first lesson, we made the mistake of arguing about the next activity in front of the children, and they watched us closely.	We have found that even if the work is suddenly divided and actually lightened, it can sometimes be a problem to agree on what is just right for the mood and situation in the classroom.	Learning	[6, 5]	
4075	Fortunately, my accompanying teacher is a normal person, so she sent me to two other teachers to get rid of the practice in a month. Thank god for that. I find out that my teacher teaches the worse German, so I shouldn't expect anything. In addition, he teaches English just like me, so he also tells me about his experiences of learning both subjects. I am coming to German in seventh, eighth and ninth grade.	I find out that my teacher teaches the worse German, so I shouldn't expect anything.	Reflection	[4, 4]	
7103	Of course, I am also interested in the opinion of my accompanying teacher, because this is really not her classical class. I find that there is no need to come up with any special activities in her classes, because the children work with gusto anyway. They really radiate a kind of inner motivation, because they like to learn the language and there is no need to motivate them further. So I wonder, is it really just this?	I find that there is no need to come up with any special activities in her classes, because the children work with gusto anyway.	Reflection	[4, 5]	
693	I got to my first pupil testing. I realize that creating a long test that is understandable and error-free is not that easy, but I believe it just takes practice. I corrected the test and marked it. It turned out approximately according to my expectations.	I realize that creating a long test that is understandable and error-free is not that easy, but I believe it just takes practice.	Belief	[4, 4]	
988	Just match 5 verbs to the picture that shows it. Therefore, just like the teacher, I think they could have put in the work and found the meaning of 1 unknown verb. . . Disappointment and excitement at the same time. So, this is exactly how I would mark my first unlearned lessons in practice. I felt the most helplessness among the eighth and ninth graders.	Disappointment and excitement at the same time.	Feeling	[3, 3]	
6462	I don't know why this happened. And I don't know how I should have behaved. I never thought I'd send someone out the door like that, but I'm out of ideas. I tried the strict teacher, I tried the argumentative teacher, I tried the ignoring teacher.	I tried the strict teacher, I tried the argumentative teacher, I tried the ignoring teacher.	Experience	[6, 5]	
4167	am glad that I will also meet such cases during practice - hospitalization. At least I can have some outline of the reality that awaits me in the future as well. I tried to imagine what I would do at that moment, but I couldn't. I'm more or less a good guy who doesn't like to shout. But at this moment, unfortunately, it probably couldn't be any other way.	I tried to imagine what I would do at that moment, but I couldn't.	Difficulties	[6, 3]	
480	"This is learning through play. The students were devouring my every word. Teaching is meaningful! I am constantly solving educational problems in ""my class"". I don't know how to continue. I tried it after a good one. By analyzing behavior, agreeing kindly and finding a solution. Nothing. I tried to scream (even our lady director preferred to run away). Nothing. I tried the calm approach again. Nothing again."	I tried it after a good one.	Experience	[6, 3]	
448	had been forced to raise my voice many times in class, but never as much as that time. Was it too much? Should I have handled the situation in a different way? Probably yes. But I tried a lot of other techniques including staying silent or raising my hand and waiting for silence. But nothing worked. So is it okay to yell at children?	But I tried a lot of other techniques including staying silent or raising my hand and waiting for silence.	Experience	[5, 5]	
525	He had hints from the beginning of class. When it came to proverbs, every proverb they created with a classmate had something sexual, or dirty innuendo. I tried to go through the classmate. I stood by them and asked his neighbor how he would decipher the proverb.	I tried to go through the classmate.	Experience	[4, 5]	
3506	He cooperated with me and would probably be interested, but the conversation mercilessly dragged him along. I tried different reactions. I ignored his reprimands, answered them rationally, reprimanded him loudly, and explained that it really wasn't appropriate or funny.	I tried different reactions.	Experience	[6, 5]	
3360	Maybe the problem was that I expected more from singing songs after last week. I tried poly voice and canons with them and under my guidance we didn't do as well as we did last week. We didn't repeat in the second, but I had prepared a supplementary book for them on instrumental forms in the Baroque period.	I tried poly voice and canons with them and under my guidance we didn't do as well as we did last week.	Difficulties	[4, 6]	
249	The children froze at that moment and realized what was happening. However, 3 minutes passed and the situation began to take similar turns. Doesn't anything affect today's children anymore? I tried to explain to them logically that you can't work in such an atmosphere, that it disturbs others, and that it's not good for me, but they didn't seem to have much understanding for that either. So are there techniques for setting and enforcing rules in the classroom that are guaranteed to work?	I tried to logically explain to them that you can't work in such an atmosphere, that it disturbs others, and that it's not good for me, but they didn't seem to have much understanding for that either.	Difficulties	[5, 6]	
1739	That is, we made it halfway. But I didn't have enough time even in the second hour. There, however, we were delayed by the initial photo shoot and testing of one student. Testing was a big unknown for me. But I'm satisfied with my performance, less so with the performance of Adam, who wanted to correct the paper from yesterday and unfortunately knew the subject with a three.	Testing was a big unknown for me.	Difficulties	[6, 1]	
5350	At the same time, I tried to deal with them in the same way as I always do. In short, to make the supervised lesson look exactly the same as I do without supervision. As for the final evaluation, I was surprised and couldn't possibly be more satisfied.	In short, to make the supervised lesson look exactly the same as I do without supervision.	Other	[4, 6]	
5938	We didn't have any information about the given schools in advance, so I can't say that I have any relation to the given school or anything like that. In short, I chose the school in question because it was close and because health education was also taught here, which, as I found out, is not the standard everywhere. In health education, I was assigned 8th C and 9th D. Both classes are special. . . . and it's a joke. Noise, noise and noise.	In short, I chose the school in question because it was close and because health education was also taught here, which, as I found out, is not the standard everywhere.	Experience	[3, 2]	
3387	In my imagination, yes, but I don't want to be prejudiced, I just have a natural fear. When I think about it like that, maybe I think too much about everything about respect. In short, I have the feeling that at the village school, where my first internship is taking place, everything is very nice to the point of ideal, and I'm afraid that it's not like that everywhere. I always feel at home at practice. It reminds me of how good I felt as a student in primary school.	In short, I have the feeling that at the village school, where my first internship is taking place, everything is very nice to the point of ideal, and I'm afraid that it's not like that everywhere.	Feeling	[4, 6]	
3270	The second class is fourth grade, 9th grade, and here she warned me that it would be a slightly different coffee. In short, puberty is in full swing, the kids have it hot, as they say. She mainly said that I shouldn't get carried away and not take anything seriously, so that I don't feel bad about it.	In short, puberty is in full swing, the kids have it hot, as they say.	Other	[4, 6]	
4500	was a little taken aback by that, and I raised my eyebrows. But then I remembered what I had learned about autism. The pleasure in profanity and loud speeches was really noticeable. I tried to imagine myself at that moment in front of the blackboard. How would I react? I was not sure.	I tried to imagine myself at that moment in front of the blackboard.	Experience	[2, 2]	
666	Already from hearings, we noticed the differences, viz. Singing class, elemental class, etc. If the class is spontaneous, it is necessary to use more rhythmic elements and use these students with potential. So I tried two variants. The first was with the preparation of what exactly to follow one after the other, and the second was in the form of activities on slips of paper.	So I tried two variants.	Experience	[3, 6]	
1027	He will have clear feedback and praise will kick him more than just a number one. Try it. I spent two hours chatting, just like that, in a circle, let's call it team building. Czech.	Try it.	Other	[4, 5]	
1772	But there is never such silence as I regularly experienced in the class with the chemistry teacher. Experience for me: the same class reacts completely differently to different teachers. And I don't think it's a bad thing that some pedagogue manages the teaching and the students' involvement in the teaching, even if there is not complete silence.	Experience for me: the same class reacts completely differently to different teachers.	Belief	[2, 5]	
3645	I would like them to come up with the idea themselves and be able to defend the reason for their choice. I also take away experience from the area of planning the teaching unit. When preparing for the lesson, I have to take into account the pace of the individual students, and I should possibly have additional work prepared for faster ones.	I also take away experience from the area of planning the teaching unit.	Experience	[4, 6]	
6880	was pleased that afterwards the accompanying teacher wrote to me that she was very sorry for missing the class, praised me and brought me chocolate the next day. It's getting better. That is, the part in the cabinet.	It's getting better.	Other	[5, 6]	
2185	A lot has changed here since I left this elementary school. A change of staff in the cantorship, although I remember most of the faces quite well and they taught me at the same time. But mainly the physical change, as far as buildings and individual rooms are concerned. The first steps led to the office of my former teacher, with whom I then completed OV in the 6th grade.	A change of staff in the cantorship, although I remember most of the faces quite well and they taught me at the same time.	Experience	[2, 2]	
2685	At this moment, the genius of the teacher showed itself again and she arranged an observation game, which was followed by going to class. The rest of the day went on in a similar spirit. The change didn't come until the next day, but that's another story, specifically on Reflexivní deník vol. II. The week before last, I was on an internship for a geography class.	The change didn't come until the next day, but that's another story, specifically on Reflexivní dieník vol.	Other	[5, 5]	
7127	When I listened, I was surprised that the students have quite a lot of knowledge. While teaching, I found out that it's not so hot again. They have the knowledge, but they don't know how to use it. In one eighth grade, they were already stuck in determining the grammatical categories for nouns.	They have the knowledge, but they don't know how to use it.	Belief	[4, 4]	
2008	This offer sounded very attractive to me because I enjoyed my practice, I was always looking forward to it and I enjoyed it. However, it also meant a lot of new responsibilities and the fact that I would also come with the little remaining free time I have. So this offer had both its positives and its negatives, and it was clear to me that I would have to think about it.	However, it also meant a lot of new responsibilities and the fact that I would also come with the little remaining free time I have.	Difficulties	[5, 3]	
1849	But there was such a problem here. I didn't quite clearly understand how exactly the game was supposed to go and what its rules were supposed to be. I became nervous and was afraid that I would embarrass myself in front of the students and not be able to manage the game positively and ensure its successful course. . .	I got nervous and was afraid that I would embarrass myself in front of the students and not be able to manage the game positively and ensure its successful course...	Feeling	[6, 6]	
5400	First, she showed me around the art classroom, showed me all the materials available to the students and other teachers, and let me have a thorough look at everything. She answered all my questions, explained to me how she views art education and how her art education lessons are conducted. I really liked her approach. I kept thinking to myself that in the future I would like to teach in a similar style as her.	She answered all my questions, explained to me how she views art education and how her art education lessons are conducted.	Experience	[3, 3]	
493	I believe that this practice will be an enriching experience for me. I am currently doing my internship at the school I went to for eight years. At first I thought it was a good decision, that I wouldn't be upset by the foreign environment.	At first I thought it was a good decision, that I wouldn't be upset by the foreign environment.	Difficulties	[5, 3]	K
6999	thanked her and warned her not to notice my hair, but to watch the lesson. Next, I watched the teacher's explanation focused on deriving the concept of collage. Initially, she asked the students about their knowledge related to this concept. In the class, the answers to the basic questions related to this topic were heard and hooray, it was possible to work. According to the instructions, the pupils (very quickly) disassembled the prepared newspapers, magazines and leaflets.	Initially, she asked the students about their knowledge related to this concept.	Other	[5, 6]	
4450	I wanted to let them know that a lesson with me has the same seriousness as lessons with other teachers. At first they were a little surprised, but then they probably got used to it.	At first they were a little surprised, but then they probably got used to it.	Other	[6, 5]	
5512	"Paradoxically, I don't have a problem with him, probably because I'm something new for the students and they don't have to have their own teacher. At first, all the classes behaved well, were quiet and did not get angry. But that was the beginning. After 2 weeks of practice, it starts to be ""that class"" which is chatty and starts to test my endurance."	At first, all the classes behaved well, were quiet and did not get angry.	Other	[6, 5]	
2557	"The pupils welcomed this possibility, and thus began a pleasant five minutes of peace. Five, because after a while they rushed up and shouted ""the forest is on fire over there"". I was skeptical at first, but when they showed me a photo of the fire burning down, I took my backpack, water and we went to douse the fire. The boys then helped me carry water from the river, and we extinguished the wind-blown campfire and poured plenty of water over it."	I was skeptical at first, but when they showed me a photo of the fire burning down, I took my backpack, water and we went to douse the fire.	Feeling	[4, 4]	
2153	Since I was there, I was given the task of resolving the situation so that the teacher could stay in the classroom. At first I didn't know what to do, but I calmed down and everything was resolved calmly. The student and I went to the nurse, who gave him magnesium, which only the director has with him, and his leg was smeared with ointment.	At first I didn't know what to do, but I calmed down and everything was resolved calmly.	Difficulties	[2, 5]	
1153	"At this moment, the children registered me for the first time. At first, I was worried that I would be a ""new attraction"" for them, which would have an adverse effect on the running of the class. Well, I have to admit that my fears were confirmed."	"At first, I was worried that I would be a ""new attraction"" for them, which would have an adverse effect on the running of the class."	Feeling	[3, 5]	
5600	The Prague Spring and at least to convey to them in simplicity that the term Arab Spring is a collective name for the revolutions in North Africa and the Middle East in the last 10 years. Back to indiscipline, the appeasement through threats at the beginning of the lesson, but it also had its negatives. Normally, students are used, even at such a young age, to actively communicate and answer questions and lead a fairly extensive debate.	Back to indiscipline, the appeasement through threats at the beginning of the lesson, but it also had its negatives.	Other	[6, 5]	
4025	I'm glad that at least I clarified this. Back to not knowing how to work with a class that doesn't pay attention and doesn't really care. I have the feeling that we learn to learn at the faculty only in situations where students pay attention and cooperate.	Back to not knowing how to work with a class that doesn't pay attention and doesn't really care.	Difficulties	[3, 6]	
5706	It was almost for the whole part of the lesson so the children were excited to sing. They had a lot of fun singing, and if the bell hadn't rung for a break, we would probably still be singing. At the end of the lesson, the teacher thanked me in front of the class and all the children applauded me, which made me very happy.	They had a lot of fun singing, and if the bell hadn't rung for a break, we would probably still be singing.	Other	[4, 6]	
5001	We noticed that one girl was painting a bench white with bleach and then carving text into it. We saw to it that she washed the bench after class, even though she arrived for lunch later. I received feedback from the teacher who was to substitute in the class. She gave it to me written on paper when she scolded me that I should wait longer for peace. This is what I would like to focus on in the next weeks of my teaching.	I received feedback from the teacher who was to substitute in the class.	Experience	[4, 6]	
5363	Unfortunately, the contract for this project was signed by the former headmistress, and at the moment no one at the school knows what they are actually investigating and what the conclusions should be. We don't get any feedback because between classes the researchers disappear with the bell ringing and only come back with the bell ringing for the class when they also leave after the fourth hour. We have a large chart hanging in the assembly room, which was recently extended by two more months, and where we as teachers should register, when we will take whom where.	We don't get any feedback because between classes the researchers disappear with the bell ringing and only come back with the bell ringing for the class when they also leave after the fourth hour.	Experience	[5, 5]	
2150	entered the topics differently in each group, because everyone completed the assigned work at a different time. I managed to organize the lesson well. The feedback was also good, but the teacher criticized me, independently of the previous feedback, that I should wait longer for silence if I want to say something even during group work. This confirmed for me what I want to focus on for the next week of my teaching. Waiting longer for complete silence in the classroom.	The feedback was also good, but the teacher criticized me, independently of the previous feedback, that I should wait longer for silence if I want to say something even during group work.	Perspective	[6, 3]	
6761	didn't realize that 9th graders also need to be told exactly what to do and when. Otherwise, the lesson went better than I expected. The feedback I received from the accompanying teacher was very beneficial for me, she told me what mistakes I was making in my performance and also pointed out to me the inadequacy. I wanted to prepare better for the next class, and especially to learn from the shortcomings of the previous class.	The feedback I received from the accompanying teacher was very beneficial for me, she told me what mistakes I was making in my performance and also pointed out to me the inadequacy.	Perspective	[3, 5]	
1747	Although I forbade one boy to get up and collect them three times, he still collected them before the bell rang and before everyone had finished. I taught in all grades of the second grade. In retrospect, it is interesting to observe that although I was equally strict with everyone, each class perceived me more or less differently. While the eighth-graders rated me as too strict, I impressed the seventh-graders too mildly.	In retrospect, it is interesting to observe that although I was equally strict with everyone, each class perceived me more or less differently.	Reflection	[3, 6]	
2252	When the teacher gives such punishments on a regular basis? I suppose that when the boys confessed, they must have known that some kind of punishment was coming. In retrospect, I think that I could have at least proposed a slightly different solution to the teacher. Since it was my first day at practice, I didn't know what I could talk about and what I couldn't.	In retrospect, I think that I could have at least proposed a slightly different solution to the teacher.	Reflection	[4, 6]	
5108	I managed to get all but one of the ninth graders, while maybe only 4 of the seventh graders were satisfied with me. In retrospect, I think that maybe if I had been stricter with the seventh graders, they would have appreciated it more, because they were really wild. Or if it was a covered subject? I went prepared, but if I didn't motivate them enough? It would be interesting to try them again.	In retrospect, I think that maybe if I had been stricter with the seventh graders, they would have appreciated it more because they were really wild.	Reflection	[7, 5]	
