idx	context	sentence	y	confidence	y_requires_context
6377	Ví, že to jsou děcka co je třeba výtvarka až tak nebaví nebo jim nejde, takže to hodnotí podle toho. Zatím se v tom pořád rozkoukávám, ale říkám si, že bych chtěla učit spíš děti co je výtvarka baví a chtějí se v tom dál rozvíjet - třeba na Zušce. Myslím si, že základka je hlavně o tom, že ten učitel má s dětma vztah, zná je i z jiných předmětů a ví jak na ně.	Zatím se v tom pořád rozkoukávám, ale říkám si, že bych chtěla učit spíš děti co je výtvarka baví a chtějí se v tom dál rozvíjet - třeba na Zušce.	Reflection	[5, 3]
3602	Otázka 1 vyučovací hodiny a to max. a my to máme dělat 2 hodiny, tak uvidím. Celkově mám pocit, že jsem na ty děcka dost rychlá. Zatím si teda nikdo nestěžoval, nebo alespoň ne mě, ale když srovnám svoje tempo a tempo paní učitelky, jsem úplně někde jinde. Možná bych se měla někdy snažit zpomalit . . . Dnes bych chtěla psát o zážitku, který se mi stal na mé náslechové hodině na praxi.	Zatím si teda nikdo nestěžoval, nebo alespoň ne mě, ale když srovnám svoje tempo a tempo paní učitelky, jsem úplně někde jinde.	Reflection	[6, 5]
260	Ve skutečnosti mi ale nepřijde rozdíl mezi prvním a druhým stupněm tak velký, mám tak z té praxe docela silný pocit, jako bychom zahazovali náš angličtinářský a učitelský potenciál. Zatím to teda vypadá tak, že na základce asi nezakotvím, a pokud vůbec budu učit, zaměřím se spíš na jazykovky, kde si budu moct hodiny lépe přizpůsobit jak žákům, tak sobě. Mám za sebou první zkušenosti s pedagogickou praxí na základní škole. Hlavním úkolem na začátku bylo domluvit se, kdy na praxi budu docházet.	Zatím to teda vypadá tak, že na základce asi nezakotvím, a pokud vůbec budu učit, zaměřím se spíš na jazykovky, kde si budu moct hodiny lépe přizpůsobit jak žákům, tak sobě.	Belief	[4, 3]
3267	Pokud je jich na výuku méně, jsou spojeni jazykáři z jiných tříd k sobě. Zatím to vypadá, že je to celkem dobrá volba, zároveň ale musím říct, že mezi jazykovými a nejazykovými skupinami jsou opravdu velké rozdíly. Přijdeš na praxi a pan ředitel není přítomen. Nevím, proč mě to vlastně udivuje. Přijde mi, že ředitelé si tak trochu dělají, co chtějí.	Zatím to vypadá, že je to celkem dobrá volba, zároveň ale musím říct, že mezi jazykovými a nejazykovými skupinami jsou opravdu velké rozdíly.	Reflection	[5, 3]
2616	Mám za sebou první týden praxe a moc nevím, co si o tom všem mám vlastně myslet. Zatím to vše ale nechám být a nebudu vynášet předčasné soudy. Má provázející paní učitelka je bohužel dlouhodobě nemocná, takže jsem první týden praxe strávila bez ní.	Zatím to vše ale nechám být a nebudu vynášet předčasné soudy.	Other	[2, 3]
4209	Hodina je hned více baví, když nemusí jen sedět a psát si. Zatím vše hodnotím opravdu pozitivně. Nemám s ničím problém a doufám, že to tak snad po zbytek praxe zůstane. Svou praxi absolvuji ve svém rodném městečku v podhůří Bílých Karpat v Bojkovicích.	Zatím vše hodnotím opravdu pozitivně.	Reflection	[2, 2]
5770	Projekt „Berufsorientierungswoche“ měl podtitul „Über die Grenzen schauen“, přičemž slovo „Grenze“ nese v tomto případě dvojí význam.	Zatímco jsem se v předchozím reflexivním deníku zabývala především přípravami na projektový týden, ráda bych se teď zaměřila více na jeho průběh a vypíchla jednotlivé momenty, které z nějakého důvodu považuji za důležité.	Other	[6, 5]
6107	A i ti učitelé z toho nemají radost. Moje praxe se pomalu, ale jistě chýlí k pomyslnému vrcholu. Zatímco moji spolužáci už aktivně učí, já se na výuku teprve připravuji, budu totiž učit až v následujících týdnech. Už si začínám dělat přípravy a jsem upřímně dost napjatá, tak to celé dopadne. Jednu učitelskou premiéru jsem si už prožila minulý týden.	Zatímco moji spolužáci už aktivně učí, já se na výuku teprve připravuji, budu totiž učit až v následujících týdnech.	Other	[6, 5]
5806	Učila jsem ve všech ročnících druhého stupně. Zpětně je zajímavé pozorovat, že přestože jsem byla na všechny stejně přísná, každá třída mě vnímala víceméně jinak. Zatímco osmáci mě ohodnotili jako moc přísnou, na sedmáky jsem zapůsobila příliš mírně. Deváťáky snad až na jednoho se mi podařilo získat všechny, zatímco v sedmičce byli se mnou spokojení snad jen 4.	Zatímco osmáci mě ohodnotili jako moc přísnou, na sedmáky jsem zapůsobila příliš mírně.	Perspective	[3, 3]
4322	Slečna se snažila převádět jednotky, ale dělalo jí problém převést už jen centimetry na milimetry. Nehledě na to, že jí působilo nemalé obtíže i psaní. Zatímco ostatní byli hotoví, kontrolovali si výsledky, my měly vypočítanou teprve polovinu příkladů. Byla opravdu potřeba někoho, kdo se jí bude blíže věnovat. Nedovedu si představit, jak by tu hodinu fungovala, kdybych tam nebyla. Ta inkluze je dost nedomyšlená.	Zatímco ostatní byli hotoví, kontrolovali si výsledky, my měly vypočítanou teprve polovinu příkladů.	Experience	[3, 5]
4850	Následovalo probírání nového učiva. Učitel nechal rozdat nakopírovanou teorii, kterou si žáci vlepili do sešitu. Řekl, co si mají zatrhnout, a ještě 10 slov dodiktoval. Zatímco ostatní již řešili názorné příklady k teorii, my jsme lepily teprve papír do sešitu. Poté, abych to urychlila, jsem se nabídla, že slečně do sešitu vše potřebné napíšu, neboť psala hůlkovým písmem a opravdu pomalu.	Zatímco ostatní již řešili názorné příklady k teorii, my jsme lepily teprve papír do sešitu.	Experience	[3, 5]
3633	Za tyto poslední týdny si také konečně uvědomuji, jaké jsem měl štěstí při výběru školy, a především provázejícího učitele. Tedy alespoň jednoho ze dvou. Zatímco provázející paní učitelka na dějepis mě příjemně překvapila a nečekaně vzbudila můj zájem o profesi učitele to stejné nemohu říct o paní učitelce v občanské výchově. Hlavní rozdíl mezi oběma učitelkami je právě v jejich stylu učení a způsobu jakým ovládají třídu.	Zatímco provázející paní učitelka na dějepis mě příjemně překvapila a nečekaně vzbudila můj zájem o profesi učitele to stejné nemohu říct o paní učitelce v občanské výchově.	Feeling	[2, 4]
7025	V 6A se tak nestalo a pro motivaci dětí k práci bylo třeba hodně úsilí a času. Obrázky byly zjednodušené, často bez detailů, ale uvolněnější a osobité. Zatímco v 6B paní učitelka povolila používat mobily pro hledání obrázků. Výsledné kresby působily vyspěle, ale chyběla jim originalita. Překvapilo mě, že děti nedokáží dát zpětnou vazbu.	Zatímco v 6B paní učitelka povolila používat mobily pro hledání obrázků.	Other	[6, 6]
3340	Šablonovité zadání tematizující podzim, konkrétně samozřejmě listy, mě vlastně nepřekvapilo. Zaujala mne skupinka tří chlapců sedících v posledních lavicích. V jakékoli volné chvíli si cosi kreslili, dokonce i o přestávce se nehnuli z místa. Když jsem se šla podívat, co to dělají, byla jsem příjemně překvapená.	Zaujala mne skupinka tří chlapců sedících v posledních lavicích.	Experience	[2, 4]
1661	Některé byly tak zaujaté že pilně pracovali i celou přestávku. Většinou se jim lépe maluje ve stoje. Zaujala mě především originalita řešení barevnosti stolu- zcela jedinečná žádné kopírování ani realismus, pouze dvě dívenky projevily rozvinutý smysl pro co nejpřesnější napodobení reálné barevnosti. Na konci hodiny následovalo společné hodnocení- výstava všech prací na zemi před tabulí, krátké slovo, pochvala.	Zaujala mě především originalita řešení barevnosti stolu- zcela jedinečná žádné kopírování ani realismus, pouze dvě dívenky projevily rozvinutý smysl pro co nejpřesnější napodobení reálné barevnosti.	Experience	[3, 2]
3184	Vedla jsem proto jen občanskou výchovu se šestáky a do němčin jsem měla drobné aktivity. Přesto se výuka celkem vydařila. Zaujala mě však situace, která se stala během jedné z přestávek. Klučina z deváté třídy, o kterém jsem již několikrát v denících psala, se o zastávce popral s jiným spolužákem.	Zaujala mě však situace, která se stala během jedné z přestávek.	Feeling	[4, 4]
5379	Pracovní list byl zaměřen na redoxní reakce. Během samostatné práce žáků jsem chodila po třídě a snažila se žákům pomáhat a vysvětlovat jim nedostatky. Zaujalo mě, že mnoho žáků zvládalo listy vyplnit rychle a samostatně. Pak na druhé straně byli žáci, kteří neměli vůbec základní znalosti oxidačních čísel, bez kterých se těžko postupuje dál a vůbec jim to nevadilo.	Zaujalo mě, že mnoho žáků zvládalo listy vyplnit rychle a samostatně.	Feeling	[4, 6]
5297	Přehled témat: 1. USA, 2. Kanada, 3. Mexiko, 4. Mapa, 5. Zeměpisné pojmy. Hned zezačátku, mě překvapilo nadšení našich žáků pro věc. Zaujmout, zaktivizovat a nadchnout naše žáky pro věc je velmi obtížný úkol. Před zahájením hry jsme žákům představily otázky a seznámili je s cenami. Nejednalo se o známky, ale o věcné ceny.	Zaujmout, zaktivizovat a nadchnout naše žáky pro věc je velmi obtížný úkol.	Difficulty	[6, 3]
2970	Hned první den jsem se do školy nemohla téměř ani dostat, škola byla zamčena, recepce tam žádná nebyla, zvonky nefungovaly, nikde nikdo nebyl. Zavolala jsem proto na mobil své provázející učitelce, která měla právě hodinu a ta poslala malého žáka, aby mi běžel otevřít. Když jsem přišla, nikdo se mi nevěnoval, vlastně to bylo celý den, jako bych tam ani nebyla.	Zavolala jsem proto na mobil své provázející učitelce, která měla právě hodinu a ta poslala malého žáka, aby mi běžel otevřít.	Experience	[4, 5]
3893	Zároveň si ale vždycky uvědomím, jak moc budu muset na sobě ještě zapracovat, abych jednou něco takového také zvládala. Zazvonil zvonec a hororu byl konec!Přesně takhle bych zakončila svůj poslední reflektivní deník, neboť s ním jsem ukončila i praxi.	Zazvonil zvonec a hororu byl konec!	Other	[7, 6]
812	Žáci šli v klidu do třídy, v tom najednou vyletí ven kluk. Začal házet s botou o zem a bylo na něm vidět, že je naštvaný. Mísily se v něm emoce a šel pryč, tak jsem mu řekla, ať jde za mnou a řekne mi co se děje.	Začal házet s botou o zem a bylo na něm vidět, že je naštvaný.	Other	[5, 6]
6396	Musím podotknout, že pedagogická praxe na této škole mě naplňuje mnohem více než na předešlé úplně běžné střední škole. Začala bych nejdříve zhodnocením mých absolvovaných hospitací v této třídě. Běžná výuka, kdy je probírána nová teoretická látka zde probíhá většinou podobným způsobem.	Začala bych nejdříve zhodnocením mých absolvovaných hospitací v této třídě.	Other	[5, 5]
4317	K mému překvapení se nad tímto přístupem nepozastavila ani třídní učitelka. Nejsem si jistá, zda jí přístup asistentky nepřijde jakkoliv špatný nebo si na něj už zvykla. Začala jsem hodně přemýšlet nad smyslem asistentů tohoto typu ve třídách. K čemu tam vlastně je? Myslela jsem, že asistenti jsou ve třídách, aby byli nápomocní jak učitelům, tak i žákům.	Začala jsem hodně přemýšlet nad smyslem asistentů tohoto typu ve třídách.	Reflection	[6, 2]
609	Začala jsem jsem svoji lekci, jejiž téma pro toto vyprávění není důležité a hned ze začátku se mi od pár žáků, ale hlavně od jedné žákyně jménem Týna, dostalo velkého nepřijetí. Když jsem pokračovala a oni mému způsobu práce začínali přicházet na chuť, měla jsem z toho dobrý pocit a říkala jsem si, že nám to půjde dobře.	Začala jsem jsem svoji lekci, jejiž téma pro toto vyprávění není důležité a hned ze začátku se mi od pár žáků, ale hlavně od jedné žákyně jménem Týna, dostalo velkého nepřijetí.	Experience	[5, 6]
3963	Začala jsem přemýšlet, proč všechno zábavné je jen v angličtině. Všechny hry, technika, pomůcky, trendy aktivity. . . možná proto baví děcka angličtina víc. Takže jsem si uvědomila, že tyto věci mohu do němčiny přenést, aby to děcka víc bavilo. . .	Začala jsem přemýšlet, proč všechno zábavné je jen v angličtině.	Reflection	[4, 6]
5843	Přítomných studentů jsem se zeptal, co si mysli o stávce a z jakého důvodu se ji nezúčastnili. Začali jsme diskutovat o možných opatřeních, jak zabránit změnám klimatu a obecně o problémech spojených s globálním oteplováním a neaktivite světových velmoci. Hodina měla tedy nakonec celá jinou náplň, než jsem předpokládal. Ale v průběhu hodiny se do diskuze o klimatu zapojili i jinak neaktivní studenti.	Začali jsme diskutovat o možných opatřeních, jak zabránit změnám klimatu a obecně o problémech spojených s globálním oteplováním a neaktivite světových velmoci.	Experience	[5, 6]
1253	Kdykoliv dojde řeč na nějaké praktické věci ohledně učení, ostatní se s dotazy často obracejí na mě. Začalo to docela nevinně, při posuzování kvality učebnic. Jasně, odhadnu, pro kterou je to třídu. Asi je to vhodná učebnice, je barevná a má obrázky.	Začalo to docela nevinně, při posuzování kvality učebnic.	Other	[7, 5]
2574	Ale než jsem se k tomu dostal, udělal to kolektiv. S odstupem času jsem však na tuto událost změnil názor. Začalo to na mě působit tak, že ostatní žáky moje výuka zajímá, proto se obořili na spolužáka, který začal lidově řečeno dělat trochu bordel. Výuka mě velmi baví, zajímám se o svoji školu i nad rámec praxe.	Začalo to na mě působit tak, že ostatní žáky moje výuka zajímá, proto se obořili na spolužáka, který začal lidově řečeno dělat trochu bordel.	Feeling	[2, 5]
2101	Hodiny jsem propojila se Surrealismem a tvorbou Salvadora Dalí. Myslím si, že vyučování proběhlo celkem v pohodě. Začátek hodiny jsem zahájila společnou diskuzí na vybraný obraz Salvadora Dalí. Studenti obraz popisovali a následně se snažili uhádnout, co je pro Surrealismus typické. Někteří byli aktivní více, někteří méně, někteří vůbec. Myslím si, že to není nic neobvyklého.	Začátek hodiny jsem zahájila společnou diskuzí na vybraný obraz Salvadora Dalí.	Experience	[4, 4]
2014	Třetí nabízená možnost byla kombinací předchozích. Zvolil jsem si tedy možnost sedět vepředu, žádnou změnu pro mě jsem však nezaznamenal. Začátky jeho hodin bývají stejné, organizační záležitosti, ústní opakování probrané látky formou otázek na třídu. Hodina pokračuje expozicí učiva za pomoci prezentace. Čas od času mi chybí motivace žáků k učení se daného tématu.	Začátky jeho hodin bývají stejné, organizační záležitosti, ústní opakování probrané látky formou otázek na třídu.	Other	[6, 6]
2474	Nevím. “ Já: ,,Co nevíš? Třikrát jsem to vysvětlila, ukazovali jsme si příklad. “ Jakub: ,,Nevím“ a krčí rameny, vůbec se mi nedívá do očí. Začíná mě to popouzet. Jen sedí a kouká před sebe. Já: ,,Když nevíš, tak ti nemám ani co poradit. A umíš psát?	Začíná mě to popouzet.	Feeling	[4, 4]
533	Učitel se snaží žáky dovést k zamyšlení, zda se v daných literárních textech objevují metafory atd. Po půl hodině si všímám, že pozornost žáka s ADHD již upadá. Začíná se houpat na židli a já jsem velmi zvědavá na reakci učitele. Zpočátku se zdá, že si nevšiml, ale po chvíli zařadí do hodiny pohybovou hru.	Začíná se houpat na židli a já jsem velmi zvědavá na reakci učitele.	Feeling	[3, 3]
1310	Paní učitelka vymyslela aktivitu takovou, že se bude točit pouze kolem věty: “What do we all have in common?“. Začíná se v párech, pokračuje přes skupiny po čtyřech žácích až po celou třídu a žáci usilovně hledají co mají společného a mluví spolu výhradně anglicky. Zajímavé ne? Nevěřila bych, jak je to někdy opravdu složité najít tři společné věci u skupiny dvaceti dvanáctiletých dětí.	Začíná se v párech, pokračuje přes skupiny po čtyřech žácích až po celou třídu a žáci usilovně hledají co mají společného a mluví spolu výhradně anglicky.	Other	[6, 5]
1256	V tu chvíli jsem si vzpomněla na naši hodinu didaktiky, kde jsme se bavili o mezipředmětových vztazích a hned mi v hlavě vyskočilo. „Aha, propojuje hodinu přírodopisu se zeměpisem“. Začíná to vypadat na pracovní deformaci. Věděla jsem, že co nevidět mě čeká vlastní vedení hodiny a že bych se s dětmi měla začít nějak sbližovat.	Začíná to vypadat na pracovní deformaci.	Other	[5, 6]
2610	Nejenom, že je jejich prací vyučovat, připravovat se na hodiny, hodnotit žáky, ale patří k tomu také neuvěřitelné množství byrokracie. Pořád samé papírování, vyřizování, všechno se musí někam zapisovat. Začínám mít pocit, že až se do toho ponořím úplně, tak se snad pod tíhou všech těch papírů a dokumentů udusím. Alespoň doufám, že jsem se dostatečně dobře za má studijní léta vytrénovala a budu si to umět dobře zorganizovat.	Začínám mít pocit, že až se do toho ponořím úplně, tak se snad pod tíhou všech těch papírů a dokumentů udusím.	Feeling	[5, 7]
5347	Jsme jen lidi a občas děláme chyby a není se za co stydět. Začínám plnit praxi jedna spolu s praxí tři, to znamená, že mě čeká hodně výuky a podle všeho i hodně vlastní přípravy a nápadů. Vím to, počítám s tím, takže jsem si záměrně nechala čas pro praxi na celý měsíc. Ale stejně je to náročné.	Začínám plnit praxi jedna spolu s praxí tři, to znamená, že mě čeká hodně výuky a podle všeho i hodně vlastní přípravy a nápadů.	Experience	[4, 4]
6342	Teď to vidím na sobě. Mám velké rezervy. Jasně, učitelé jsou taky jen lidé, ale i přesto by měli být odborníci ve svém oboru. Začínám pozorovat určité vztahy ve třídě. Když už tam jsem déle, tak se občas něco málo o těch dětech dozvím. Teď jsem si všimla, že kluka, který má ADHD, celkem nemají ve třídě rádi.	Začínám pozorovat určité vztahy ve třídě.	Experience	[6, 6]
6506	Takže fakt nevím, co dělám blbě. Ale asi něco jo. Štve mě to. Dost. Začínám se bát chodit do hodin, kde vím, že budu mít toho žáka, protože se bojím, co zase udělá. Nenašel jsem nikoho, kdo by mi byl schopný poradit. Minulý rok mě bavilo učit, s dětmi jsem vycházel dobře.	Začínám se bát chodit do hodin, kde vím, že budu mít toho žáka, protože se bojím, co zase udělá.	Feeling	[6, 6]
4975	Dělám jen ty úkoly, kde jsou termíny na odevzdání velmi blízko. Začínám z toho být trochu nervózní, ale pořád doufám, že všechno zvládnu. Nemám skoro žádný volný čas pro sebe. Už si ani nepamatuji, kdy jsem se šla projít s čistou hlavou.	Začínám z toho být trochu nervózní, ale pořád doufám, že všechno zvládnu.	Feeling	[7, 6]
5951	Náplň tohoto předmětu mohu krásně přirovnat k našemu předmětu Školní biologické pokusy. Žáci jsou zde seznámeni se základními experimenty dokreslující přírodopisné učivo, nejen sedmého ročníku. Zařazení tohoto předmětu právě v tomto ročníku je zřejmě z časových možností naplnění rozvrhu v průběhu druhého stupně. Během týdne mám vždy jednu organizační hodinu s panem ředitelem. V této si povídáme o věcech týkajících se fungování chodu školy.	Zařazení tohoto předmětu právě v tomto ročníku je zřejmě z časových možností naplnění rozvrhu v průběhu druhého stupně.	Other	[5, 6]
702	To je zjištění dnešního dne. Následovala volná hodina, kterou jsem chtěl využít k opakování tématu na další hodinu. Zašel jsem do kabinetu paní učitelky Staňkové a nějak jsme se dostali k tématu Pedagogická rada. Docela ochotně mi prozradila, že se tam řeší hodně citlivá témata. Konkrétně mi představila určité body, které se probírají. Cítil jsem z ní trošku nechuť k podobným sešlostem.	Zašel jsem do kabinetu paní učitelky Staňkové a nějak jsme se dostali k tématu Pedagogická rada.	Experience	[5, 2]
3591	Některým se to podaří. Prý bych taky měla dostat jedničku, říká jedna holčina. K čemu mi to bude, pomyslela jsem si. Raději státnice na áčko. Zažila jsem dozor s učitelem. Je to šílené. Děcka lítají sem a tam. Perou se, pošťuchujou. A hlavně za mnou chodí a bonzují. Ten mi udělal to, ten zase to. On si začal.	Zažila jsem dozor s učitelem.	Experience	[6, 5]
6269	Chlapci se snažili vzniklou situaci vysvětlit a třídní učitelka stále křičela. Zbytek třídy se začínal smát. Seděla jsem na konci učebny, pozorovala jsem, co se přede mnou odehrává a nemohla jsem uvěřit vlastním očím.	Zbytek třídy se začínal smát.	Other	[6, 7]
4668	Po mnoha hodinách přemýšlení a přemítáni jsem se tedy rozhodl, že mě ani časové požadavky od této práce neodradí. Zbývalo tedy poslední. Zajistit si v rozvrhu místo na odpovídající počet hodin.	Zbývalo tedy poslední.	Other	[7, 6]
1608	Jedna z hodin, kde opravdu všichni dávali pozor, byla hodina dějepisu, kdy jsem vykládala látku na téma politické soudní procesy v Československu v 50. letech minulého století. Zde byl vidět jejich opravdový zájem. Stalo se mi i, že si i děvčata na sebe v hodině při čtení ukázky z čítanky lehly, udělaly si prostě pohodlí.	Zde byl vidět jejich opravdový zájem.	Other	[3, 3]
3783	Zde bylo důležité nenechat se vyvést z míry a zachovat chladnou hlavu a trpělivost. Na násleších NJ jsem jasně viděl profesionalitu mé provázející učitelky, která byla hodně zkušená (to jsem odpozoroval z jejího projevu a autority, kterou v každé z tříd měla).	Zde bylo důležité nenechat se vyvést z míry a zachovat chladnou hlavu a trpělivost.	Belief	[6, 5]
61	Výklad byl obdobný jak minule, doprovázen prezentací obsahující obrázky, mapy, videa. Na závěr hodiny jsem vytvořil jeden slide, na kterém byl zápis. Zde jsem opět neodhadl čas, a dal jsem jim na zápis trochu méně času, než by potřebovali. Hodinu jsem protáhl o dvě minuty. Na to si musím dát pro příště opět pozor a vyčlenit si na zápis více času.	Zde jsem opět neodhadl čas, a dal jsem jim na zápis trochu méně času, než by potřebovali.	Difficulty	[4, 4]
6456	Svou připravenou prezentaci jsem nemohl spustit. Na počítači mám nový power point, kde je koncovka pptx, ale ve škole nám počítače otevřou pouze starší koncovku ppt. Zde jsem se do minula poučil, že pokud neznám prostředí, tak si už vše ukládám v obou formátech, aby se předešlo komplikacím. Naštěstí jsem měl v kabinetu notebook, pro který jsem si rychle zaběhnul upravil prezentaci do správného formátu a se zpožděním dvou minut začal hodinu.	Zde jsem se do minula poučil, že pokud neznám prostředí, tak si už vše ukládám v obou formátech, aby se předešlo komplikacím.	Learning	[4, 6]
1435	Ale nemohl jsem si pomoct, pár individualit bylo vážně vtipných. Po dvaceti minutách, kdy se děti dostatečně „vyblby“ a já se naučil na ně nereagovat, mohla započíst řádná výuka. Zde musím opět smeknout před paní učitelkou. Nevím, jestli na tuto práci budu mít někdy trpělivost. Když se Emilek snad po dvacáté zeptal na stejnou otázku, měl jsem chuť vybuchnout.	Zde musím opět smeknout před paní učitelkou.	Reflection	[6, 3]
707	Třídu jsem již znal od nás ze školy, párkrát jsem tam suploval fyziku. Takže vím, kteří žáci jsou více zlobivý a kteří jsou šikovní. Zde mě hodně překvapilo, že žáky, které jsem považoval za takové „rošťáky“ tak v hodině dávali pozor, byli aktivní, odpovídali mi na otázky. Když jsem se zamýšlel nad tím, čím to mohlo být, tak si myslím, že je zajímá historie a snad jsem to podal tak aby je to zaujalo.	Zde mě hodně překvapilo, že žáky, které jsem považoval za takové „rošťáky“ tak v hodině dávali pozor, byli aktivní, odpovídali mi na otázky.	Feeling	[5, 5]
3449	Už jen první poznatky člověk získá tím, jakým způsobem s ním daná škola jedná při domlouvání praxe. Zde proběhlo vše hladce, všichni byli vstřícní a snažili se ve všem vyhovět. Dalším podstatným bodem bylo, kdo bude mým provázejícím učitelem na praxi.	Zde proběhlo vše hladce, všichni byli vstřícní a snažili se ve všem vyhovět.	Other	[6, 3]
848	Druhá třída byla zrovna tak klidná a pozorná jako ta předchozí. Zde už byla přítomna i paní učitelka a já jsem si připadala sebejistější. Celkově jsem s průběhem obou vyučovacích hodin spokojená a odnesla jsem si z nich velmi pozitivní pocity.	Zde už byla přítomna i paní učitelka a já jsem si připadala sebejistější.	Feeling	[4, 4]
5624	Zde záleží hlavně na tom, o jaký ročník se jedná. Z hlediska vyučované látky jsme se nějakým způsobem bavili o spravedlnosti, toleranci a zejména odpovědnosti v rámci environmentálního vzdělávání.	Zde záleží hlavně na tom, o jaký ročník se jedná.	Belief	[4, 3]
1313	První část mého deníku z praxe bude v zásadě pozitivní. Tento semestr jsem si vybral praxi na základní škole u nás v Blansku. Zdejší pan učitel mi byl doporučen mnoha známými. Už první komunikace s panem ředitelem i se zmíněnými učiteli byla naprosto bezproblémová. Domluvili jsme se na první termíny, na které jsem následně dorazil.	Zdejší pan učitel mi byl doporučen mnoha známými.	Experience	[1, 2]
2579	Od svých provázejících učitelek jsem dostala skvělé tipy, které díky tomu, že učím dvě paralelní třídy, mohu hned v následující hodině aplikovat. Stále mám však problém s autoritou. Zdá se mi, že žáci jsou v mých hodinách hodní jen z důvodu, že jsou zvědaví s čím přijdu, a také proto, že je ve třídě i jejich učitelka.	Zdá se mi, že žáci jsou v mých hodinách hodní jen z důvodu, že jsou zvědaví s čím přijdu, a také proto, že je ve třídě i jejich učitelka.	Reflection	[3, 4]
4906	Mezi jednotlivými žáky ve skupině lze vidět rozdíly jako všude jinde, ať jde o jejich znalosti, připravenost, či zájem o předmět. Zdá se však, že všichni žáci mají s vyučující kladný a přátelský vztah. Co se mé vlastní výuky týče, nebyl jsem zrovna spokojen. Poměrně špatně se mi pracovalo s žáky třetího ročníku, kteří pochopitelně s angličtinou teprve začínají.	Zdá se však, že všichni žáci mají s vyučující kladný a přátelský vztah.	Other	[5, 6]
4528	Byly jsme něco jako „zlej a hodnej polda“. Jinak jsme se myslím skvěle doplňovaly a popasovaly se s tím nejlépe jak sme jen mohly. Jsem zvědavá na další zážitky. Zdá se, že mě toho na škole ještě spoustu čeká. Včara jsem totiž byla při náslechu svědkem krádeže školního Ipodu. Určitě to bude ještě zajímavé. .	Zdá se, že mě toho na škole ještě spoustu čeká.	Other	[5, 5]
6942	Jenže pro ně je lepší, když mají něco na tabuli. Když se mají o co opřít. Zdálo se mi, že bez prezentace jsou trošku znudění. Dějepis je krásná věc. Mohl bych o něm povídat hodiny, jenže už jsem se začal kontrolovat, abych nezacházel do přílišných detailů.	Zdálo se mi, že bez prezentace jsou trošku znudění.	Reflection	[3, 3]
2200	A nebylo to ani tak špatné. Myslel jsem si, že mi víc půjdou učit křížové výpravy, ale lepší pocit mám paradoxně z druhého tématu – Marie Terezie. Zdálo se mi, že u sedmáků jsem nezabodoval až tak, jak jsem doufal. Měl jsem vysoká očekávání, nicméně někteří žáci mi přišli velmi znudění. Asi si budu muset zvyknout. Jelikož jsem nachlazený, můj hlas nemá takovou intenzitu jako obvykle.	Zdálo se mi, že u sedmáků jsem nezabodoval až tak, jak jsem doufal.	Reflection	[6, 3]
6903	Další skupina, osmáci, byla menší, ale rozhodně ne lepší. Nejčastější věty byly „I don’t know“ nebo „I don’t care“. Zdálo se mi, že učitelka, která se u páťáků snažila, střídala všemožné aktivity, hrála s nimi i různé hry, tu měla úplně jiný přístup. Hodina byla založena spíše na výkladu, čemuž jsem se ale s takovým přístupem žáků nemohla ani divit. Sedmá třída byla zase něco jiného.	Zdálo se mi, že učitelka, která se u páťáků snažila, střídala všemožné aktivity, hrála s nimi i různé hry, tu měla úplně jiný přístup.	Reflection	[4, 3]
379	Paní učitelka práce oznámkovala a doplnila krátké ústní slovní hodnocení, ve kterém vyzdvihla především povedené části jednotlivých prací. Některá díla byla opravdu vydařená, některá méně, jiná zůstala nedokončená. Ze sledované hodiny mám celkově velmi dobrý pocit, byla pro mě inspirativní a jsem velmi ráda, že jsem měla možnost sledovat při práci zkušenou pedagožku s dlouholetou praxí.	Ze sledované hodiny mám celkově velmi dobrý pocit, byla pro mě inspirativní a jsem velmi ráda, že jsem měla možnost sledovat při práci zkušenou pedagožku s dlouholetou praxí.	Feeling	[5, 6]
2639	Minulý školní rok jsem již u něj jako asistentka byla, ale v jiné třídě. Nemyslela jsem si, že by se to mohlo takto zhoršit. Ze strany rodičů není evidentně zájem o spolupráci, takže veškeré mé snažení je žáku většinou jen pro smích. Chování rodičů (a převážně matky) silně podkopává jakékoliv prvku tolerance (už ani nemluvím o respektu) z jeho stany.	Ze strany rodičů není evidentně zájem o spolupráci, takže veškeré mé snažení je žáku většinou jen pro smích.	Difficulty	[6, 4]
5813	I když možná by pak žáci měli „ strach„ a třeba by se na test příště připravili. Ze své první dvouhodiny týkající se hospitace v hodině výtvatrné výchovy jsem byla docela rozpačitá. Hned ze startu mě paní učitelka poprosila, abych si sundala růžové a obláčkové brýle a navrátila se do reality.	Ze své první dvouhodiny týkající se hospitace v hodině výtvatrné výchovy jsem byla docela rozpačitá.	Feeling	[3, 5]
2664	Některé naopak takové, které jsem absolutně nečekal a které jsem si ve svých představách maloval úplně jinak. Ze své první hodiny jsem byl notně nervózní. Ptal jsem se sám sebe, jak asi budu působit na děti, zdali mě přijmou, jestli je to, co říkám, bude bavit.	Ze své první hodiny jsem byl notně nervózní.	Feeling	[7, 5]
