idx	context	sentence	y	confidence	y_requires_context
6646	V hodinách mám asistentku, která mi řekla, že takové chování od toho žáka ještě nezažila a že sama nevěděla, co v takové chvíli udělat. Nevím,Vyzkoušel jsem všechno, co mě napadlo, ani zpětně mě nenapadlo žádné řešení, kterým bych mohl kterémukoliv z těchto dvou problémů předejít. problémů předejít. Dnes jsem byla na první hodině náslechu v 7. třídě a žáci byli roztěkaní, nepozorní, tudíž bylo velmi obtížné s nimi pracovat.	Vyzkoušel jsem všechno, co mě napadlo, ani zpětně mě nenapadlo žádné řešení, kterým bych mohl kterémukoliv z těchto dvou problémů předejít.	Difficulty	[5, 6]
5857	Jsem prostě taková. Mám takový problém i při vymýšlení aktivit pro žáky. Vždy vybírám jen ty, kde opravdu věřím, že by mohly fungovat. Vyzkoušet nějaké jiné, kde si myslím, že by mohl být problém, nezkouším, mám nějaký blok v hlavě, že přece nemůžu odučit nějakou špatnou hodinu, před zraky provázející učitelky.	Vyzkoušet nějaké jiné, kde si myslím, že by mohl být problém, nezkouším, mám nějaký blok v hlavě, že přece nemůžu odučit nějakou špatnou hodinu, před zraky provázející učitelky.	Reflection	[6, 2]
2591	Hodina však nebyla úplně ideální, to není asi žádná, vždycky se stane něco, co neměl učitel v plánu. Musel jsem improvizovat, protože nefungovala interaktivní tabule. Vyřešil jsem to tak, že děti chodily a psaly na klasickou tabuli fixou. Toto řešení bylo spontánní a myslím, že z mojí strany na místě. Dále jsem na začátku rozdával dětem dotazníky pro jednu bývalou žákyni, aniž bych věděl podrobný obsah.	Vyřešil jsem to tak, že děti chodily a psaly na klasickou tabuli fixou.	Experience	[5, 4]
1118	Toto odpoutání od přesně předepsaného harmonogramu mi pomohlo se více v hodině uvolnit a mluvit s klidem a větší jistotou. Vyšlo slunce a započal den, který už od začátku nehrál v můj prospěch. Laryngitida měla velmi rychlý náběh a mé hlasivky nebyli schopny normálně fungovat. Odučit tři hodiny hudbení výchovy bez hlasu byla pro mne výzva.	Vyšlo slunce a započal den, který už od začátku nehrál v můj prospěch.	Other	[6, 4]
3701	Jako první se mě ujal pan učitel s aprobací zeměpis a matematika. Je to velký sportovec, tak občas učí i tělocvik. Vzal mě k sobě do kabinetu a hned semnou začal probírat, co s žáky dělá, jak by chtěl, aby se žáci u něj chovali, že by chtěl aby je to trochu bavilo. Přidělil mi učebnice i atlasy abych mohl pracovat s nimi a celou náslechovou hodinu věděl, o co jde.	Vzal mě k sobě do kabinetu a hned semnou začal probírat, co s žáky dělá, jak by chtěl, aby se žáci u něj chovali, že by chtěl aby je to trochu bavilo.	Perspective	[3, 6]
347	Vzhledem k tomu, že dané čáry byly absolutně nesmyslné, řekla jsem Honzovi, že je tam nepotřebujeme a že je vygumujeme abychom to měli správně. Vzala jsme tedy gumu a čáry vygumovala. Honza beze slov na to vzal fixu a ty čáry tam namaloval znovu a tentokrát fixou.	Vzala jsme tedy gumu a čáry vygumovala.	Experience	[1, 5]	K
1416	Stejně tak jsem byl rád, že je situace vyřešená (snad nadobro). Třídní učitelka: Třídní učitelka byla ráda, že nemusela řešit další situaci, kdy byl zničen něčí majetek. Vzhledem k faktu, že vykonávám praxi nejen na stejné škole jako minulý semestr, ale také pod vedením stejných provázejících učitelů, jsem se domníval, zvláště s přihlédnutím k velkému množství hodin, jež jsem hospitoval nebo odučil v tandemu, že jsem již plně seznámen s přístupem a stylem provázejících učitelů. Bylo pro mě tedy překvapení, když jsem se v hospitovaných hodinách setkal s prvky, které u mě vyvolávali otázky a potřebu reflexe mých vlastních hodin z minulého semestru.	Vzhledem k faktu, že vykonávám praxi nejen na stejné škole jako minulý semestr, ale také pod vedením stejných provázejících učitelů, jsem se domníval, zvláště s přihlédnutím k velkému množství hodin, jež jsem hospitoval nebo odučil v tandemu, že jsem již plně seznámen s přístupem a stylem provázejících učitelů.	Experience	[4, 1]
4542	S mým provázejícím učitelem jsme se domluvili že bych měl probrat MS PowerPoint. Konkrétně hudbu a video v prezentacích. Výuku jsem měl rozdělenou do dvou fází. Vzhledem k tomu že je třída ve které učím opravdu velká a žáci ode mě sedí hodně daleko, tak bych si vykřičel hlasivky než bych jim něco vysvětlil. Proto jsem si je všechny pozval blíž k tabuli a vysvětlil jim všechnu teorii a ukázal jim, co se bude dneska dělat.	Vzhledem k tomu že je třída ve které učím opravdu velká a žáci ode mě sedí hodně daleko, tak bych si vykřičel hlasivky než bych jim něco vysvětlil.	Difficulty	[2, 6]
2260	Paní učitelka se také zmínila, že žák jí nikdy neřekne, v čem má ve škole problémy a požádala mě, jestli bych to nezjistil já. Vzhledem k tomu, že jsem měl na starost pouze jednoho žáka, mohl jsem uplatnit čistě individuální přístup. Chvíli jsme spolu četli a psali. Přičemž každou činnost jsme prokládali krátkým povídáním. Ptal jsem se ho na záliby, cestování, školu atd.	Vzhledem k tomu, že jsem měl na starost pouze jednoho žáka, mohl jsem uplatnit čistě individuální přístup.	Experience	[6, 4]
1519	Ve svém posledním deníku z praxe bych ráda zreflektovala své dvě hodiny, které jsem v rámci angličtiny odučila minulý týden. Vzhledem k tomu, že moje úplně první učící hodina proběhla bez přítomnosti mého provázejícího učitele (suplovala jsem za něho hodinu), když jsem měla další hodinu učit před ním, trošku jsem se toho bála. Vím, že je to určitě jistá výhoda, protože po hodině dostanete zpětnou vazbu a víte, co jste udělali dobře a co zase špatně.	Vzhledem k tomu, že moje úplně první učící hodina proběhla bez přítomnosti mého provázejícího učitele (suplovala jsem za něho hodinu), když jsem měla další hodinu učit před ním, trošku jsem se toho bála.	Feeling	[4, 4]
6370	Po takové době jsem neměl nejmenší tušení, jak to na Zš vypadá a probíhá vyučování. Provazujícím učitelem se mi stala milá, zkušená paní učitelka. Vzhledem k tomu, že má druhý obor tělesnou výchovu a kabinet sdílí s dalším tělocvikářem, připadám si tam jako ve svém živlu. Říkal jsem si, na takovém místě bych se za pár let možná rád viděl. Atmosféra mi připadala velmi přátelská až my sporťáci jak říkáme týmová.	Vzhledem k tomu, že má druhý obor tělesnou výchovu a kabinet sdílí s dalším tělocvikářem, připadám si tam jako ve svém živlu.	Feeling	[3, 3]
6120	Co je velmi těžké, je však stihnout splnit hodiny, které musíme odučit a strávit ve škole. Vzhledem k tomu, že máme svůj rozvrh na fakultě, ve většině předmětů povinnou docházku a praxe nám nechce skoro nikdo omlouvat. Například výchova ke zdraví se učí třikrát týdně a aby to bylo ještě těžší, žáci mají neustále nějaké exkurze, sportovní akce nebo prázdniny.	Vzhledem k tomu, že máme svůj rozvrh na fakultě, ve většině předmětů povinnou docházku a praxe nám nechce skoro nikdo omlouvat.	Other	[6, 6]
3600	Poslední skupinou jsou významní geografové (pouze 2 v celé třídě), kteří dodrželi zadání a napsali i smysluplnou geografickou myšlenku. Vzhledem k tomu, že na praxi chodím v pondělí a v úterý, tak mi teď na dlouho dobu odpadla. Souviselo to s podzimními prázdninami a také s tím, že jsem byl nějakou dobu nemocný. Z praxí jako celku mám zatím takové rozporuplné pocity.	Vzhledem k tomu, že na praxi chodím v pondělí a v úterý, tak mi teď na dlouho dobu odpadla.	Experience	[3, 4]
6344	Než postoupím dál a k tomu, jak a co jsem učila, poznámka k mým návštěvám na hodině angličtiny. Vzhledem k tomu, že nestuduju klasickou češtinu, alébrž OMJ, považuji za poměrně podstatné být obeznámena s akvizicí cizího jazyka u žáků. Na to je náslech na hodině angličtiny, kde vyučující komunikuje téměř výhradně v angličtině, dobrým materiálem.	Vzhledem k tomu, že nestuduju klasickou češtinu, alébrž OMJ, považuji za poměrně podstatné být obeznámena s akvizicí cizího jazyka u žáků.	Belief	[5, 5]
3022	Dále se těším na výuku ve vyšších ročnících, kde mi to v minulosti více vyhovovalo. Vzhledem k tomu, že praxe začala nedávno a vyskytlo se několik komplikací – provázející učitelka byla nemocná a výchova ke zdraví se na škole vyučuje pouze 3x týdně a mě tyto časy nesedí s mým rozvrhem, který mám ve škole, jelikož se mi vyučování kryje, jsem byla na praxi pouze jednou, a to na náslechu. Nemám za sebou tolik situací, abych mohla tento deník kvalitně zpracovat.	Vzhledem k tomu, že praxe začala nedávno a vyskytlo se několik komplikací – provázející učitelka byla nemocná a výchova ke zdraví se na škole vyučuje pouze 3x týdně a mě tyto časy nesedí s mým rozvrhem, který mám ve škole, jelikož se mi vyučování kryje, jsem byla na praxi pouze jednou, a to na náslechu.	Difficulty	[2, 4]
6958	Ale vzhledem k tomu že byl pátek a šestá hodina, tak místo aby vyrušovaly, tak u toho usínaly. Téma divadelního představeníVzhledem k tomu, že učitelka učí hudebku a češtinu, tak se mi líbilo propojení s druhým předmětem, kdo to napsal, jaký je děj atd. , to ostatně učitelka komentovala i v průběhu. komentovala i v průběhu. Po skončení mluvila o tom, co budou dělat následující týden v hodině ne hudebky, ale češtiny.	Vzhledem k tomu, že učitelka učí hudebku a češtinu, tak se mi líbilo propojení s druhým předmětem, kdo to napsal, jaký je děj atd., to ostatně učitelka komentovala i v průběhu.	Feeling	[4, 4]
2980	Cítil jsem se trošku trapně. Příště se jí aspoň zeptám, do jaké třídy chodí. Vzpomenout si na jméno?Tak to po mně vážně nechtějte. Ještě, než jsem odešel na první hodinu, zažil jsem docela zvláštní moment v kabinetě dějepisu.	Vzpomenout si na jméno?	Other	[2, 4]
2294	Tato myšlenka mě provází stále, ale doufám že nad tím takhle uvažuju jen já a ne žáci. Vzpomínám si, že já i moji spolužáci jsme měli rádi mladé učitele více než ty starší. Ale jak jsem již řekla, jak jsem byla na základní škole, nepřišlo mi, že by mě učil někdo až tak mladý.	Vzpomínám si, že já i moji spolužáci jsme měli rádi mladé učitele více než ty starší.	Other	[6]
2923	Po pár minutách jsem se vrátila k nim a stála u nich a kontrolovala výsledek úlohy alespoň toho jednoho žáka. Vzápětí dorazila paní učitelka a společně si všichni tři začali ukazovat řešení úloh na tabuli, přičemž paní učitelka psala a oba žáci s ní aktivně spolupracovali, látku znali a uměli. Takto probíhal zbytek hodiny. I po téměř čtrnácti dnech, kdy se tato situace udála, si na ni občas vzpomenu, byla to vzácná zkušenost k mé učitelské praxi.	Vzápětí dorazila paní učitelka a společně si všichni tři začali ukazovat řešení úloh na tabuli, přičemž paní učitelka psala a oba žáci s ní aktivně spolupracovali, látku znali a uměli.	Other	[6, 5]
523	Asistentka ho vzala na chodbu, kde se žák proběhl a po 10 minutách se vrátil do třídy. Vzápětí končila hodina. Nemůžu říct, co bylo příčinou neklidu chlapce. Nicméně téměř okamžitě mě napadla myšlenka, jestli zde sehrálo chování asistentky nějakou roli.	Vzápětí končila hodina.	Other	[6, 5]
4241	Přemýšlela jsem, kolika žákům pomohlo pochopit, proč se takto zlomky nesčítají a kolika žákům to jen zamotalo hlavu. Vzápětí si příklad vypočítali správně a napsali si k němu postup. Po celou hodinu jsem se dívala na žáky, kteří byli v matematice šikovní. Dle mého názoru jim zcela chyběla nějaká práce navíc.	Vzápětí si příklad vypočítali správně a napsali si k němu postup.	Other	[6, 5]
6657	Pokud bych tak neučinil, můžou mi, podle předem domluvených pravidel, vymyslet písemku pro změnu oni. Vážně uvažuji, že i kdybych testy opravené měl, zahraji to a písemky naoko zapomenu. Tohle je učení hrou. Žáci hltali každé mé slovo. Učit má smysl! Neustále řeším výchovné problémy v „mé třídě“. Už nevím jak dál. Zkoušel jsem to po dobrém.	Vážně uvažuji, že i kdybych testy opravené měl, zahraji to a písemky naoko zapomenu.	Reflection	[4, 4]
6483	Spíš o tom jak děti dokážou pracovat sami i v kolektivu, a často i o vztazích. Pan učitel často musí řešit nějaké konflikty mezi žáky a napomínat jejich chování. Ví, že to jsou děcka co je třeba výtvarka až tak nebaví nebo jim nejde, takže to hodnotí podle toho.	Ví, že to jsou děcka co je třeba výtvarka až tak nebaví nebo jim nejde, takže to hodnotí podle toho.	Other	[6, 6]
4633	Dnes jsem se konečně „dočkal“ také tématu, které pro mě osobně není ničím poutavé ani zajímavé. Ale donutil jsem se si ho připravit poměrně hezky. Více jsem využíval učebnici. Téměř doslovně jsem se jí držel, případně jsem přidal něco navíc, co mi přišlo zajímavé. A překvapilo mě, že jsem se u toho necítil ani nějak zle. Naopak.	Více jsem využíval učebnici.	Experience	[5, 5]
3739	Vlastně ono zatím vše bylo v rámci možností perfektní a já tak vůbec ani neměl důvod přemýšlet o něčemVím ale, že následné odloučení pro mě bude citově trošku problém, obzvláště, když už to pro mě nejsou všichni jen děti, ale veskrze všechny už znám jmény, vidím jejich projevy chování, aktivitu, pocity a o spoustě z nich bych dokázal říct svůj vlastní názor na ně. ně. Z dosavadního průběhu praxí se často vracím k mé první hodině výchovy ke zdraví, kterou jsem v rámci této praxe vyučovala.	Vím ale, že následné odloučení pro mě bude citově trošku problém, obzvláště, když už to pro mě nejsou všichni jen děti, ale veskrze všechny už znám jmény, vidím jejich projevy chování, aktivitu, pocity a o spoustě z nich bych dokázal říct svůj vlastní názor na ně.	Difficulty	[3, 6]
6447	Na jednu stranu to chápu, ale pak si říkám, že to stejně někdy budu učit sama a naučit se učit musím. Vím o svých chybách a přiznám si je. Snažím se z nich poučit, ale není to tak jednoduché. Ráda bych si vyzkoušela nějakou hodinu podle sebe. Ona je z mého pohledu výborná učitelka.	Vím o svých chybách a přiznám si je.	Difficulty	[6, 4]
4299	Začínám plnit praxi jedna spolu s praxí tři, to znamená, že mě čeká hodně výuky a podle všeho i hodně vlastní přípravy a nápadů. Vím to, počítám s tím, takže jsem si záměrně nechala čas pro praxi na celý měsíc. Ale stejně je to náročné. Dneska budu psát hlavně o fyzice, kterou mám ráda, ale která je obtížnější pro zaujmutí pozornosti žáků. Šesťáci jsou jako zvířátka.	Vím to, počítám s tím, takže jsem si záměrně nechala čas pro praxi na celý měsíc.	Experience	[6, 5]
3574	Nemohu říci, že by mě neměli čím překvapit, ale aspoň už trošku vím, co od nich mohu nebo nemohu čekat, a i přípravy jsou pro mě jednodušší. Vím, do které třídy si připravit delší přípravu, protože se jedná o speciální třídu osmáků, kde má každý z žáků specifické poruchy učení a vzhledem k tomu, že hodina výchovy ke zdraví u nich probíhá v úterý šestou vyučovací hodinu, je skoro nadlidský výkon vyvinout u nich nějakou aktivitu, konverzaci nebo alespoň zájem o probírané téma. Prostě tam sedí, poslouchají a mě a už se vidí na obědě nebo někde před školou. To čtvrteční osmáci, ti mi dávají zabrat.	Vím, do které třídy si připravit delší přípravu, protože se jedná o speciální třídu osmáků, kde má každý z žáků specifické poruchy učení a vzhledem k tomu, že hodina výchovy ke zdraví u nich probíhá v úterý šestou vyučovací hodinu, je skoro nadlidský výkon vyvinout u nich nějakou aktivitu, konverzaci nebo alespoň zájem o probírané téma.	Difficulty	[5, 2]
6890	Jakmile jsem se přiznal ke svému dílu, tak si dělali legraci, že to je harašení na pracovišti. Vím, mohlo působit nevhodně, ale s kamarádkou máme dobrý vztah a vím, že jsem nepřekročil žádnou hranici. Stalo se to asi před 14 dny při cestě ze školy. Šel jsem kolem místa, kde často kouří starší žáci. Někdo cigarety, někdo trávu.	Vím, mohlo působit nevhodně, ale s kamarádkou máme dobrý vztah a vím, že jsem nepřekročil žádnou hranici.	Reflection	[2, 3]
6279	Zpětně přemýšlím, že jsem mohla alespoň navrhnout paní učitelce trošku jiné řešení. Protože jsem byla na praxi první den, nevěděla jsem, do čeho můžu mluvit a do čeho ne. Vím, že by si ode mě možná paní učitelka nenechala radit, minimálně by si mne ale poslechla a pro příště by třeba jednala trošku jinak. Takovou situaci bych já jako učitelka řešila úplně jinak.	Vím, že by si ode mě možná paní učitelka nenechala radit, minimálně by si mne ale poslechla a pro příště by třeba jednala trošku jinak.	Reflection	[2, 3]
3749	Vím, že instrukce jsou moje velmi slabá stránka, připravila jsem se tedy na to, že každá dvojice si vytvoří svou vlastní hru; a to se taky stalo. Byla jsem však překvapená, jak spořádaní byli a že opravdu mluvili anglicky (i když ne pořád).	Vím, že instrukce jsou moje velmi slabá stránka, připravila jsem se tedy na to, že každá dvojice si vytvoří svou vlastní hru; a to se taky stalo.	Difficulty	[5, 6]
3127	Myslím si, že to bylo opravdu dlouhé, a ještě k tomu tam žačka všem vykládala trošku zmateně o tom, proč se králík se zajícem nemůže křížit. Vím, že je to díky tomu, že mají jiný počet chromozomů, ale holčička se do toho zapletla tak, že která bije nevěděla ani třída, ale ani ona. Přerušovat jsem ji určitě nechtěla, protože byla na referátu domluvena s paní učitelkou. Do svého výkladu jsem vstupovala s tím, že všechno, co jsem chtěla probrat, probrat nestihneme.	Vím, že je to díky tomu, že mají jiný počet chromozomů, ale holčička se do toho zapletla tak, že která bije nevěděla ani třída, ale ani ona.	Other	[4, 6]
3146	Vím, že je to možná trochu divné, ale cítit na sobě neustále pohled těch puberťáků mi nebylo příjemné. Teď co se týče samotné praxe. Na dějepis i občanskou výchovu mám stejného provýzejícího učitele – tedy spíše učitelku.	Vím, že je to možná trochu divné, ale cítit na sobě neustále pohled těch puberťáků mi nebylo příjemné.	Feeling	[4]
2457	Vím, že je to určitě jistá výhoda, protože po hodině dostanete zpětnou vazbu a víte, co jste udělali dobře a co zase špatně. Měla jsem ale i přes to trošku strach, bála jsem se, abych svého provázejícího učitele nezklamala a aby si náhodou neřekl, že jsem úplně nemožná.	Vím, že je to určitě jistá výhoda, protože po hodině dostanete zpětnou vazbu a víte, co jste udělali dobře a co zase špatně.	Reflection	[4, 2]
5844	Při praxi se mi stává, že neumím odhadnout, kdy mám dítěti přijít na pomoc, a kdy ho mám naopak nechat se problémem “potrápit”. Vím, že jsem pro žáky někdy až příliš při ruce a mnohdy toho využívají. Sama cítím, že to u dětí poté způsobuje nesamostatnost, lenost a utlumení jejich vlastní kreativity. Například jeden chlapec byl nespokojený, že nemá na výběr více odstínů barev.	Vím, že jsem pro žáky někdy až příliš při ruce a mnohdy toho využívají.	Belief	[4, 4]
2978	Snažím se si proto dělat přípravu, v které si dělám i poznámky, kdy a co chci říct (např. při přechodu na jinou aktivitu). Vím, že mám problém s tím, aby byla hlava rychlejší než pusa, takže při hodině se musím velmi kontrolovat a brzdit se. Snažím se pracovat na tom, abych se zklidnila a dokázala hodinu odučit v klidu a s čistou hlavou. Je pátek ráno a já sedím ve třídě 7.	Vím, že mám problém s tím, aby byla hlava rychlejší než pusa, takže při hodině se musím velmi kontrolovat a brzdit se.	Difficulty	[5, 6]
2525	Každopádně jak jsem už psala výš, na jednu stranu je to přínosný. Vím, že na děcka je potřeba fakt jednoduchý jazyk – a tak nějak konečně vím, co si pod tím přestavit. Vím, že je potřeba čekat na jejich odpověď a nebýt hrrr hrr hrrr, chci tu odpověď do dvou vteřin, a když ji nemám, tak to řeknu za vás.	Vím, že na děcka je potřeba fakt jednoduchý jazyk – a tak nějak konečně vím, co si pod tím přestavit.	Belief	[4, 4]
6557	Jsem si jistá, že tohle pro mě není. Pořád jsem si říkala, jestli němčina jako jednooborové studium nebude málo, ale teď jsem za to ráda. Vím, že pokud bych zůstala jen na základní škole, tak úroveň mého jazyka rychle klesne, takže budu k tomu vyhledávat i jinou možnost výuky než pouze na základní škole. To ovšem může mít pozitivní vliv na to, že neupadnu do stereotypu, a přece budu mít nějakou motivaci učit i na základní škole.	Vím, že pokud bych zůstala jen na základní škole, tak úroveň mého jazyka rychle klesne, takže budu k tomu vyhledávat i jinou možnost výuky než pouze na základní škole.	Intention	[5, 3]
3831	Připadala bych si hrozně hloupě, že jsem neschopná. Vím, že se takové věci prostě stávají a jak jsem se mohla přesvědčit, tak i zkušeným učitelkám, ale já bych měla uvnitř velký problém. Jsem prostě taková. Mám takový problém i při vymýšlení aktivit pro žáky. Vždy vybírám jen ty, kde opravdu věřím, že by mohly fungovat.	Vím, že se takové věci prostě stávají a jak jsem se mohla přesvědčit, tak i zkušeným učitelkám, ale já bych měla uvnitř velký problém.	Reflection	[4, 5]
5284	Cítila jsem se najednou svodně a věřila jsem, že všichni s tímto problémem dokážeme pohnout. Vím, že se vody nedají úplně zachránit, alespoň ne my tady ve vnitrozemí, ale nějakým způsobem pomoct dokážeme. A já to tak zrovna cítila. J Všechny výkresy pomalu dosychaly a dokument stále běžel.	Vím, že se vody nedají úplně zachránit, alespoň ne my tady ve vnitrozemí, ale nějakým způsobem pomoct dokážeme.	Other	[6, 4]
3510	Skutečně to nebylo lepší, ba naopak. Vím, že si třeba učitelé i říkají, když ve třídě není učení zrovna atmosféra nakloněná, a proto jsem přemýšlela, jak se dá s takto předem avízovanou informací naložit. Měla bych raději před takovou hodinou slevit z nároků a udělat ji odlehčenější? Nebo mám jít do třídy a doufat, že ji dostanu pod kontrolu a něco uděláme?	Vím, že si třeba učitelé i říkají, když ve třídě není učení zrovna atmosféra nakloněná, a proto jsem přemýšlela, jak se dá s takto předem avízovanou informací naložit.	Reflection	[5, 5]
4494	Vím, že to je špatný, ale bylo to pro mě jednodušší. Další hodinu jsem měla v osmičce. Naposledy jsme jeli jen podle učebnice a já cejtila, že je to nebavilo (stejně jako mě).	Vím, že to je špatný, ale bylo to pro mě jednodušší.	Reflection	[3, 3]
2624	Ty ideály neumřely, nebojte se, jen si potřebujou pár týdnů poležet na JIPce a do března budou zas, doufejme, ready. Akorát už nikdy nebudou jako dřív. Vím, že z těch mejch zápisů to může vypadat, že praxe je pro mě jedna velká legrace a vlastně to neberu ani tak moc vážně. Ale tak to určitě není. Právě naopak, beru ji smrtelně vážně.	Vím, že z těch mejch zápisů to může vypadat, že praxe je pro mě jedna velká legrace a vlastně to neberu ani tak moc vážně.	Reflection	[6, 2]
2727	Rovnou to i žákům sdělila, z čehož byli samozřejmě nadšení. Mně to ale přišlo zvláštní. Vím, že zatím nejsem v roli učitelky, která rok co rok vykonává tu stejnou práci a obtěžuje se se stejnými věcmi, a tak je možná ráda za každou příležitost změny, volna, odpočinku. Přesto říct žákům dnes nebudeme nic dělat, mi nepřišlo velmi vhodné. K mému údivu se před „nic neděláním“ začalo s opakováním.	Vím, že zatím nejsem v roli učitelky, která rok co rok vykonává tu stejnou práci a obtěžuje se se stejnými věcmi, a tak je možná ráda za každou příležitost změny, volna, odpočinku.	Reflection	[3, 5]
5461	Víme, jak to na této škole chodí a vůbec nás nepřekvapilo, že na nás v ředitelně nikdo nečekal a pan ředitel vůbec nebyl ve škole. Tak jsme šli za provázejícími učiteli do kabinetu se domluvit na rozvrhu sami. Oba moji provázející učitelé jsou velmi ochotní a vstřícní, takže jsme se hned domluvili.	Víme, jak to na této škole chodí a vůbec nás nepřekvapilo, že na nás v ředitelně nikdo nečekal a pan ředitel vůbec nebyl ve škole.	Feeling	[5, 3]
228	Po dnešní druhé odučené hodině se mi zase stalo, že mě paní učitelka řekla, že už mám splněno, že už nemusím dál a že ze mě bude dobrý učitel. Víte, jak mě to potěšilo. No zahrnula mě řadou pozitivních přívlastků, až jsem se začal červenat. Normálně bych i dále ještě vyučoval.	Víte, jak mě to potěšilo.	Feeling	[4, 3]
2931	Myslím si, že výuka ke zdraví je pro žáky ve třídě, kde sem měl možnost učit, přínosná, protože se tam řeší záležitosti z každodenního života, které jsou jim blízké. Výbornou zkušeností pro mě byla i výuka v tandemu s mojí provázející učitelkou. Připravily jsme si tak hodinu zdravé výživy, kdy každý jsme mě měli zvlášť nachystaných pár aktivit a v druhé části hodiny jsme se pokusili provést hodinu v tandemu.	Výbornou zkušeností pro mě byla i výuka v tandemu s mojí provázející učitelkou.	Experience	[2, 6]
1102	Paní učitelka využila toho, že předtím psali čtvrtletní práci, a proto celou hodinu měli co dělat s její opravou. Výběr učebnice pro výuku shledávám čím dál tím víc důležitější. Na této škole se učí podle učebnice Vite 1 a 2. Popravdě nechápu, jak ji mohli vybrat jako nejvhodnější. Ani mně, ani paní učitelce vůbec nevyhovuje.	Výběr učebnice pro výuku shledávám čím dál tím víc důležitější.	Belief	[3, 4]
3696	Poté tvoří různé příklady, žáci si je píší do sešitu a zájemci se hlásí, aby mohli nahlas říct upravený tvar. Učitelka píše na tabuli, žáci k ní nechodí. Výhodou je čitelný zápis a úspora času, nevýhodou pak pasivita žáků. Ve třídě nepanuje úplné ticho, téměř v každé lavici se komunikuje. Většinou však o řešených příkladech.	Výhodou je čitelný zápis a úspora času, nevýhodou pak pasivita žáků.	Other	[4, 4]
3936	Chyběla mi tedy motivace a nadšení učitelky. Také se mi nelíbila kázeň. Výhružky mi přišly plané, chtělo by to dotáhnout do konce. Hodnotila bych i práci v hodině. Třeba malé známky a pak vznikne jedna velká. V hodině češtiny se učitelka ptá na všechno dětí.	Výhružky mi přišly plané, chtělo by to dotáhnout do konce.	Reflection	[3, 3]
6026	Třída je poměrně šikovná tak jsem se na hodinu poměrně těšil. Výklad byl obdobný jak minule, doprovázen prezentací obsahující obrázky, mapy, videa. Na závěr hodiny jsem vytvořil jeden slide, na kterém byl zápis. Zde jsem opět neodhadl čas, a dal jsem jim na zápis trochu méně času, než by potřebovali.	Výklad byl obdobný jak minule, doprovázen prezentací obsahující obrázky, mapy, videa.	Other	[6, 5]
5528	Žáka se ptám na to, co najdu v jeho sešitě. Považuji to za směrodatné, neboť si zápis řádně povinně vedou. Pokračuje expozice tématu pomocí prezentace. Výklad doplňují obrázky, videa, ukázky látky z učebnice a úkoly v pracovním sešitě. Jelikož jsou zvyklí žáci na přehledný zápis, snažím se o to.	Výklad doplňují obrázky, videa, ukázky látky z učebnice a úkoly v pracovním sešitě.	Other	[5, 6]
6471	Na hloupé otázky, žerty apod. odpovídá tradičně svým suchým černým humorem, který někdy až hraničí s mezí vtipnosti a absurdity. Výklad učiva je pro zpestření někdy doplněn ukázkovým videem, což velmi zatraktivňuje celou expozici. Žáci mají často dotazy, které se týkají látky, ale jsou tak hloupé, že ředitel odmítá odpovídat, což se nedivím.	Výklad učiva je pro zpestření někdy doplněn ukázkovým videem, což velmi zatraktivňuje celou expozici.	Other	[5, 4]
3747	Paní učitelka jeho mamince slíbila, že budu hodný a já si nemyslím, že bych nebyl. Přesto mám trošku smíšené pocity. Výkon na jedničku nebyl a troufám si říct, že ani na dvojku. Když vezmu v potaz hodnocení paní učitelky, myslím, že trojka sedí.	Výkon na jedničku nebyl a troufám si říct, že ani na dvojku.	Reflection	[2, 5]
2334		Výsledek 2 hodin práce	Other	[6, 6]
2180	Měla jsem ze sebe opravdovou radost! Nečekala jsem, že budu takto rychle schopná danou aktivitu přizpůsobit situaci a také tomu, jak žáci v průběhu hry reagovali. Výsledkem bylo, že se všichni zapojili opravdu aktivně a vypadalo to, že všichni byli ze hry opravdu potěšeni. Moje sebevědomí vzrostlo natolik, že jsem styl hry ještě párkrát změnila tak, aby bylo procvičování účinnější. Všichni jsme si to báječně užívali.	Výsledkem bylo, že se všichni zapojili opravdu aktivně a vypadalo to, že všichni byli ze hry opravdu potěšeni.	Other	[4, 5]
6088	Rovněž i tento žák trpí jistou poruchou. Takže jakmile dojde na test, tak znervózní a má chybu na chybě. Výsledná známka tedy příliš lichotivá není. Je tohle spravedlivé? Co když mi danou informaci ještě předchozí hodinu řekl správně?	Výsledná známka tedy příliš lichotivá není.	Other	[6, 6]
2751	Obrázky byly zjednodušené, často bez detailů, ale uvolněnější a osobité. Zatímco v 6B paní učitelka povolila používat mobily pro hledání obrázků. Výsledné kresby působily vyspěle, ale chyběla jim originalita. Překvapilo mě, že děti nedokáží dát zpětnou vazbu.	Výsledné kresby působily vyspěle, ale chyběla jim originalita.	Other	[6, 4]
5636	Pátek 5. 4 Občanská výchova, 6. třída. Téma hodiny: Majetek a vlastnictví. Hodina probíhala podobně jako ta předchozí. První část hodiny měla na starosti Petra,Výstup se opět týkal majetku a vlastnictví. a vlastnictví. Občanská výchova, 7. třída. Téma hodiny: Globální ekologické problémy. Hodinu jsem měl celou na starosti já, vzhledem k tomu, že nikdo neměl referát.	Výstup se opět týkal majetku a vlastnictví.	Other	[7, 6]
